image,label
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055017550_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055017550_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064702280_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064702280_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064543615_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064543615_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064608635_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064608635_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054638767_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054638767_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054852439_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054852439_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054925959_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054925959_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054243968_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054243968_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054902418_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054902418_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054821032_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054821032_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064546004_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064546004_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054611866_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054611866_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054920469_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054920469_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054315463_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054315463_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055023514_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055023514_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064638143_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064638143_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054927179_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054927179_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054622277_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054622277_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054903838_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054903838_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064555429_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064555429_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064103642_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064103642_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054844179_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054844179_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064419419_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064419419_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064713008_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064713008_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054257035_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054257035_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054838215_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054838215_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064102332_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064102332_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054838499_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054838499_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064358449_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064358449_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064040456_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064040456_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064557275_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064557275_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054240943_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054240943_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054956405_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054956405_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054302722_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054302722_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064045041_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064045041_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054613446_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054613446_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064406337_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064406337_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064613888_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064613888_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064404025_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064404025_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054617723_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054617723_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054909944_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054909944_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064622650_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064622650_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064607357_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064607357_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 5/170927_063834576_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063834576_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064046744_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064046744_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054928521_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054928521_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064601819_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064601819_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064344170_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064344170_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055005055_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055005055_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064109144_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064109144_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064111031_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064111031_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054607732_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054607732_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064652298_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064652298_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054608722_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054608722_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054242637_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054242637_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054818588_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054818588_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054930717_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054930717_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055004913_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055004913_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054301512_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054301512_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054256430_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054256430_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064553299_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064553299_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064056045_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064056045_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054852195_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054852195_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054931205_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054931205_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064554009_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064554009_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054950018_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054950018_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054253526_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054253526_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054854269_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054854269_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064705260_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064705260_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054942391_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054942391_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064601819_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064601819_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064053163_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064053163_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064658109_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064658109_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064649169_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064649169_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055024508_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055024508_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054239249_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054239249_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054958025_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054958025_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054842617_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054842617_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054926447_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054926447_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055049542_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055049542_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054951094_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054951094_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064410009_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064410009_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055033847_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055033847_Camera_5_bin.png
